# Hand-written held-out commands. Never used for training or tuning.
# Written after the templates, deliberately with different wording.
# Columns: intent<TAB>script<TAB>text<TAB>amount<TAB>unit<TAB>contact
# Contacts saved on the device for every row: see CONTACTS in scripts/evaluate.py
tx_status	ar	هل تأكدت العملية الأخيرة	-	-	-
tx_status	ar+en	الpayment لخالد confirmed؟	-	-	Khalid
tx_status	arabizi	wesalat el flous?	-	-	-
tx_status	arabizi	el ta7weel l ahmed mesha?	-	-	Ahmed
tx_status	en	did the money land	-	-	-
tx_status	en	has sara received my payment yet	-	-	Sara
tx_status	en	is my transfer still stuck	-	-	-
tx_status	en	did the thing i sent go thru	-	-	-
tx_status	en	any update on the payment to dad	-	-	Dad
tx_status	hi_latin	Rahul ko paisa mila ki nahi	-	-	Rahul
tx_status	hi_latin	transfer complete hua kya abhi tak	-	-	-
tx_status	hi_deva	पैसे पहुंचे या नहीं	-	-	-
receive	ar	أبي أحد يرسل لي فلوس كيف	-	-	-
receive	ar	اعطني الكود حقي عشان يحولون لي	-	-	-
receive	ar	وش أعطي أحمد عشان يحول لي	-	-	Ahmed
receive	ar	أرسل عنوان محفظتي لسارة	-	-	Sara
receive	ar	ابي أطلب من خالد ميه	100	-	Khalid
receive	ar+en	وين الaddress حقي	-	-	-
receive	arabizi	3tini el code 7aggi	-	-	-
receive	en	how do people send me stuff	-	-	-
receive	en	show the code so dad can pay me	-	-	Dad
receive	en	ask rahul for 50	50	-	Rahul
receive	en	i'm expecting money, what do i share	-	-	-
receive	hi_latin	mujhe paise receive karne hai kaise	-	-	-
receive	hi_latin	Priya se 100 maango	100	-	Priya
receive	hi_deva	मेरा वॉलेट पता भेजो	-	-	-
add_contact	ar	حطه عندي في الارقام	-	-	-
add_contact	ar	سجل هالشخص باسم سالم	-	-	-
add_contact	ar	خزن رقم يوسف	-	-	-
add_contact	ar	اللي أرسل لي قبل شوي سجله باسم عمر	-	-	-
add_contact	ar	أضف مريم للقائمة	-	-	-
add_contact	ar+en	ضيف نورة للcontacts	-	-	-
add_contact	arabizi	sajlah b esm salem	-	-	-
add_contact	en	remember this person as omar	-	-	-
add_contact	en	make a contact for yousef	-	-	-
add_contact	en	put the copied address under maryam	-	-	-
add_contact	en	i want to save noura	-	-	-
add_contact	hi_latin	isko Vikram naam se rakh lo	-	-	-
add_contact	hi_latin	Anjali ko contacts me daal do	-	-	-
add_contact	hi_deva	दीपक का नंबर सेव कर लो	-	-	-
recovery_help	ar	جوالي طاح مني وانكسر	-	-	-
recovery_help	ar	أحد خذ تلفوني	-	-	-
recovery_help	ar	فقدت الموبايل وش بيصير لفلوسي	-	-	-
recovery_help	ar	اشتريت جوال جديد وابي فلوسي ترجع	-	-	-
recovery_help	ar	ما عاد أقدر أفتح المحفظة	-	-	-
recovery_help	ar+en	الphone ضاع ساعدني	-	-	-
recovery_help	arabizi	jawali 9a3 wesh asawi	-	-	-
recovery_help	en	my mobile got stolen what now	-	-	-
recovery_help	en	dropped my phone in the sea	-	-	-
recovery_help	en	got a brand new handset, need my wallet back	-	-	-
recovery_help	en	someone snatched my phone	-	-	-
recovery_help	hi_latin	mobile kahin gir gaya	-	-	-
recovery_help	hi_latin	kisi ne phone chura liya	-	-	-
recovery_help	hi_deva	मोबाइल गुम हो गया अब क्या करूं	-	-	-
cancel	ar	لا لا لا	-	-	-
cancel	ar	خلها ما أبي أرسل	-	-	-
cancel	ar	انسى الموضوع	-	-	-
cancel	ar	غلطت لا تكمل	-	-	-
cancel	ar	اصبر لا ترسلها	-	-	-
cancel	ar	مو الحين	-	-	-
cancel	ar+en	cancel هالعملية	-	-	-
cancel	arabizi	khalas ma abi	-	-	-
cancel	arabizi	la la wa9ef	-	-	-
cancel	en	wait no	-	-	-
cancel	en	scrap that	-	-	-
cancel	en	actually don't	-	-	-
cancel	en	no no stop it	-	-	-
cancel	hi_latin	ek minute ruk ja	-	-	-
cancel	hi_latin	mat karo	-	-	-
cancel	hi_latin	chhodo rehne do	-	-	-
cancel	hi_deva	नहीं भेजना	-	-	-
unknown	ar	ارسل لأحمد رسالة واتساب	-	-	Ahmed
unknown	ar	دز لسارة صورة	-	-	Sara
unknown	ar	شغل قرآن	-	-	-
unknown	ar	كم درجة الحرارة برا	-	-	-
unknown	ar	وش سجل المكالمات	-	-	-
unknown	ar	ذكرني أشتري خبز	-	-	-
unknown	arabizi	shlonk ya zain	-	-	-
unknown	en	text my mom that im late	-	-	Amma
unknown	en	send ahmed the pdf	-	-	Ahmed
unknown	en	what's the score	-	-	-
unknown	en	navigate home	-	-	-
unknown	en	add milk to my shopping list	-	-	-
unknown	hi_latin	Rahul ko whatsapp karo	-	-	Rahul
unknown	hi_latin	aaj kya date hai	-	-	-
unknown	hi_deva	मम्मी को फोन लगाओ	-	-	Amma
