# BLIND Hindi test set (hi). Written and frozen BEFORE the v5 data changes; never used
# for training, tuning or error analysis. Mimics Chrome hi-IN speech output: Devanagari
# with English loanwords in Devanagari, digits and the rupee sign; plus Hinglish and
# Indian English.
# Columns: intent<TAB>script<TAB>text<TAB>amount<TAB>unit<TAB>contact
receive	hi_latin	ahmed se 100 dirham mangwa do	100	AED	Ahmed
history	hi_deva	मेरी पिछली ट्रांजैक्शन दिखाओ	-	-	-
history	hi_deva	पिछले लेनदेन बताओ	-	-	-
history	hi_deva	मैंने इस हफ्ते किसको पैसे भेजे	-	-	-
history	hi_deva	मेरी हिस्ट्री दिखाओ	-	-	-
history	hi_deva	आज कौन कौन से पेमेंट हुए	-	-	-
history	hi_latin	last ke transactions dikhao	-	-	-
history	hi_latin	is mahine kitne payment kiye	-	-	-
tx_status	hi_deva	राहुल को जो पैसे भेजे वो पहुंचे क्या	-	-	Rahul
tx_status	hi_deva	मेरा लास्ट ट्रांसफर हुआ या नहीं	-	-	-
tx_status	hi_deva	कल वाला पेमेंट सक्सेसफुल हुआ क्या	-	-	-
tx_status	hi_deva	प्रिया को पैसे मिले या नहीं	-	-	Priya
tx_status	hi_deva	मेरा ट्रांजैक्शन अभी तक पेंडिंग क्यों है	-	-	-
tx_status	hi_latin	payment ho gaya kya	-	-	-
tx_status	hi_latin	ahmed ko paise mile kya	-	-	Ahmed
add_contact	hi_deva	इस नंबर को अली नाम से सेव करो	-	-	-
add_contact	hi_deva	नया कॉन्टैक्ट जोड़ो नाम रवि	-	-	-
add_contact	hi_deva	रवि को कॉन्टैक्ट में ऐड करो	-	-	-
add_contact	hi_latin	is address ko ravi naam se save karo	-	-	-
add_contact	hi_deva	कॉपी किया हुआ एड्रेस सुरेश के नाम से सेव करो	-	-	-
recovery_help	hi_deva	मेरा फोन खो गया	-	-	-
recovery_help	hi_deva	मेरा फोन चोरी हो गया वॉलेट कैसे वापस लूं	-	-	-
recovery_help	hi_deva	मैं पासवर्ड भूल गया	-	-	-
recovery_help	hi_deva	वॉलेट नहीं खुल रहा	-	-	-
recovery_help	hi_deva	नए फोन में वॉलेट कैसे चालू करूं	-	-	-
recovery_help	hi_latin	mera phone kho gaya wallet recover karna hai	-	-	-
recovery_help	hi_latin	pin bhool gaya	-	-	-
cancel	hi_deva	रुको मत भेजो	-	-	-
cancel	hi_deva	कैंसिल करो	-	-	-
cancel	hi_deva	रहने दो	-	-	-
cancel	hi_deva	नहीं नहीं मत भेजना	-	-	-
cancel	hi_latin	ruk jao cancel kar do	-	-	-
cancel	hi_deva	अभी नहीं बाद में	-	-	-
unknown	hi_deva	आज मौसम कैसा है	-	-	-
unknown	hi_deva	एक गाना चलाओ	-	-	-
unknown	hi_deva	मेरे लिए कैब बुक करो	-	-	-
unknown	hi_latin	mujhe ek joke sunao	-	-	-
unknown	hi_deva	दिल्ली की फ्लाइट बुक करो	-	-	-
unknown	en	what time is it in Dubai	-	-	-
