# BLIND test set v2. Written and frozen BEFORE the v4 data changes; never used for
# training, tuning or error analysis. Report it as the headline blind number.
# Columns: intent<TAB>script<TAB>text<TAB>amount<TAB>unit<TAB>contact
recovery_help	ar	أحد سرق تلفوني وش اسوي بمحفظتي	-	-	-
recovery_help	ar	ما اقدر ادخل على محفظتي من الجوال الجديد	-	-	-
recovery_help	ar	التلفون تكسر وابي ارجع حسابي	-	-	-
recovery_help	arabizi	telephoni ensara8	-	-	-
recovery_help	en	lost my phone at the mall	-	-	-
recovery_help	en	how do i get my wallet back on a new phone	-	-	-
recovery_help	en	my phone died for good and my money is on it	-	-	-
recovery_help	hi_latin	mera mobile chori ho gaya ab kya	-	-	-
recovery_help	hi_deva	फोन टूट गया वॉलेट कैसे वापस मिलेगा	-	-	-
cancel	ar	لا لا خلاص وقف	-	-	-
cancel	ar	غيرت رأيي لا ترسل	-	-	-
cancel	ar	الغي اللي قلته	-	-	-
cancel	ar	بطل	-	-	-
cancel	arabizi	la 5alas	-	-	-
cancel	en	no stop, don't send that	-	-	-
cancel	en	cancel it	-	-	-
cancel	en	changed my mind	-	-	-
cancel	en	hold it, no	-	-	-
cancel	hi_latin	ruk jao mat bhejo	-	-	-
cancel	hi_deva	रुको कैंसल करो	-	-	-
unknown	ar	ارسل لسارة رسالة صوتية	-	-	Sara
unknown	ar	اتصل على ابوي	-	-	Dad
unknown	ar	وش الجو بكرة	-	-	-
unknown	ar	شغل لي اغنية عبدالمجيد	-	-	-
unknown	ar	كم سعر الدولار اليوم	-	-	-
unknown	arabizi	kaif 7alak	-	-	-
unknown	en	send mom a photo	-	-	Amma
unknown	en	remind me to call ahmed	-	-	Ahmed
unknown	en	what's the time in dubai	-	-	-
unknown	en	play the news	-	-	-
unknown	hi_latin	Rahul ko video bhejo	-	-	Rahul
unknown	hi_latin	kal ka mausam kaisa hai	-	-	-
unknown	hi_deva	पापा को कॉल करो	-	-	Dad
